Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,stage1_emotion,stage1_confidence,stage1_reasoning,stage1_raw,stage2_emotion,stage2_confidence,stage2_reasoning,is_refined
1,7,Joey,Push!,joy,neutral,0.9,"Neutral tone, imperative instruction.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, encouraging but not overtly joyful or enthusiastic.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, repetitive instruction.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, emphasizes the instruction.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.95,
      ""reasoning"": ""Cheerful tone, 'hey, hey, ho, ho' indicates excitement and positive energy.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, hesitation, no strong emotional cues.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.9,
      ""reasoning"": ""Neutral tone, imperative instruction.""
    }
  ]
}
```",neutral,0.9,,False
2,0,Ross,Okay.,neutral,neutral,1.0,"Neutral tone and content, simple affirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
2,1,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,neutral,1.0,"Neutral inquiry, factual question without strong emotional sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
2,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,sadness,0.85,"The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",sadness,0.85,,False
2,3,Ross,"Okay, go left. Left! Left!",surprise,neutral,0.95,"Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,0.95,,False
2,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,neutral,0.95,"Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,0.95,,False
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,neutral,1.0,"Neutral instruction for an action, no strong emotional indicators.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
2,6,Ross,Straight up over your head!,anger,neutral,1.0,"Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
2,7,Ross,You can do it!,joy,joy,0.9,"Positive encouragement, expressing belief in another's ability.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",joy,0.9,,False
2,8,Ross,You can do it!,joy,joy,0.9,"Positive encouragement, repetition for emphasis, indicating positive sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",joy,0.9,,False
2,9,Ross,Okay.,neutral,neutral,1.0,"Neutral tone and content, simple affirmation.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
2,10,Ross,You got it?,neutral,neutral,1.0,"Neutral question, simple inquiry without strong emotional sentiment.","```json
{
  ""predictions"": [
    {
      ""utterance_id"": ""0"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""1"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral inquiry, factual question without strong emotional sentiment.""
    },
    {
      ""utterance_id"": ""2"",
      ""predicted_emotion"": ""sadness"",
      ""confidence"": 0.85,
      ""reasoning"": ""The 'Uhh' and confirmation of the elevator's absence, followed by the resignation of 'Okay, here we go' for stairs, indicates disappointment and a negative realization.""
    },
    {
      ""utterance_id"": ""3"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral instruction for direction, exclamation marks used for emphasis rather than strong emotion like fear or surprise.""
    },
    {
      ""utterance_id"": ""4"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 0.95,
      ""reasoning"": ""Neutral factual statement about the environment, exclamation marks used for emphasis rather than strong emotion.""
    },
    {
      ""utterance_id"": ""5"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""6"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral instruction for an action, repetition for emphasis, no strong emotional indicators.""
    },
    {
      ""utterance_id"": ""7"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, expressing belief in another's ability.""
    },
    {
      ""utterance_id"": ""8"",
      ""predicted_emotion"": ""joy"",
      ""confidence"": 0.9,
      ""reasoning"": ""Positive encouragement, repetition for emphasis, indicating positive sentiment.""
    },
    {
      ""utterance_id"": ""9"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral tone and content, simple affirmation.""
    },
    {
      ""utterance_id"": ""10"",
      ""predicted_emotion"": ""neutral"",
      ""confidence"": 1.0,
      ""reasoning"": ""Neutral question, simple inquiry without strong emotional sentiment.""
    }
  ]
}
```",neutral,1.0,,False
