Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,final_emotion,prediction_source,stage1_emotion,stage1_confidence,stage2_emotion,stage2_confidence,is_refined
155,3,Rachel,Oh my God.,surprise,sadness,Stage 1 (Baseline),sadness,0.65,,0.95,False
155,4,Ross,"Okay, its not, its not.",neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.9,False
155,5,Rachel,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
155,6,Ross,"Fine, youre right.",neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
155,7,Ross,"Lets ah, lets take a break,  lets cool off, okay, lets get some frozen yoghurt, or something..",neutral,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
155,8,Rachel,No. A break from us.,sadness,sadness,Stage 1 (Baseline),sadness,0.98,,0.98,False
156,0,Doug,"Bing! Were all set for tonight, 8 oclock.",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
156,1,Chandler,"Oh uh, as it turns out, we cant do it. Monica has to work.",joy,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
156,2,Doug,"Oh, my ex-wife didnt work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
156,3,Chandler,Oh uh well tomorrows no good for her either.,neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
156,4,Doug,Oh? Why not?,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
156,5,Chandler,Its the semi-finalsof herbotchy ball tournament.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.75,False
156,6,Doug,"Whats going on Bing? Does uh, your wife have a problem with me or something?",anger,fear,Stage 1 (Baseline),fear,0.8,,0.8,False
156,7,Chandler,Well now-now youre just talking crazy.,joy,neutral,Stage 1 (Baseline),neutral,0.7,,0.7,False
156,8,Doug,So why cant the three of us go out together?,neutral,neutral,Stage 1 (Baseline),neutral,0.6,,0.6,False
156,9,Chandler,Because uhwe-wewe split up. Monica and I split up. Hold me.,sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
156,10,Doug,"Good God Bing Iwell I cant say Im altogether surprised, I saw the way she looked at you, and there was no love there.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
156,11,Doug,"And the way she looked at me, pure lust.",joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.9,False
156,12,Chandler,Yknow what would really help me through this tough time is choking something. Can I choke ya?,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
156,13,Doug,"Bing my boy, were gonna get you over this.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
156,14,Doug,"Now heres the plan, grab your coat, were going to a strip club.",joy,neutral,Stage 1 (Baseline),neutral,0.6,,0.95,False
156,15,Chandler,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
157,0,Joey,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,1,Joey,"It's    okay, Emma, you stay asleep.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,2,Rachel,": Step away from the crib,    I have a weapon!",anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
157,3,Joey,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,4,Rachel,What are you doing?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,5,Joey,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,6,Rachel,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
157,7,Joey,There you go sweetie...     This isn't over.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
158,0,Joanna,Did he call?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
158,1,Rachel,No. Sorry.,sadness,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
158,2,Joanna,Why?! Why?! He said hed call. Why hasnt he called?,sadness,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
158,3,Sophie,"Maybe hes intimated by really smart, strong, successful women.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
158,4,Joanna,"Sophie, would you please climb out of my butt. Why hasnt he called, Rachel? Why?",anger,anger,Stage 1 (Baseline),anger,0.99,,0.99,False
158,5,Rachel,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
158,6,Joanna,Awkward? Why should he feel awkward?,surprise,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
159,0,Joanna,"The only person that should feel awkward is you, and you didnt tell him not to call me, did you?",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
159,1,Joanna,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
160,0,Chandler,And youre upset because you didnt make your best friend cry?,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
160,1,Monica,"I mean, all Im asking for is just a little emotion!",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
160,2,Monica,Is that too much to ask after six years?!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
160,3,Monica,I mean what?,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
160,4,Monica,Are-are-are Rachel and I not as close as you guys?!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
160,5,Monica,I mean do we not have as much fun?!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
160,6,Monica,Dont I deserve a few tears?!!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
160,7,Monica,"I mean we-we told Joey, he cried his eyes out!",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
160,8,Joey,Hey!,anger,anger,Stage 1 (Baseline),anger,0.85,,0.85,False
160,9,Joey,I did not cry my eyes out!!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
160,10,Joey,Come on!,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
160,11,Joey,Its like the end of an era!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
160,12,Joey,No more J-man and Channies!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
160,13,Chandler,"Okay, I gotta ask, who calls us that?!",anger,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
161,0,Chloe,Do I know why were rushing?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,1,Ross,"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,2,Ross,"Well it turns out she ah, she wants to get back together with me.",neutral,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
161,3,Ross,"Oh, I found it!",joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
161,4,Chloe,Thats so great for you guys!,joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
161,5,Chloe,"Good luck, with your girlfriend.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,6,Ross,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
161,7,Rachel,"Hi. Ohhh, you got my message.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,8,Ross,"Yeah, oh hey, you are right on time.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,9,Rachel,So what do you say? Can I be your girlfriend again?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
161,10,Ross,"Yes, you can, very much.",joy,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
161,11,Ross,Ahhhh!!,surprise,joy,Stage 1 (Baseline),joy,0.99,,0.99,False
162,0,Monica,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",joy,neutral,Stage 1 (Baseline),neutral,0.5,,0.95,False
162,1,Mike,Do,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
162,2,Monica,"Ah,",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
162,3,Mike,Do,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
162,4,Monica,"Ah,",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
162,5,Mike,DO YOU?,anger,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
163,0,Ross,Yknow I dont understand why they didnt cry. It was a beautiful speech.,sadness,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
163,1,Monica,"Oh, come on.",disgust,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
163,2,Ross,Hey!,sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
163,3,Ross,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
163,4,Ross,And that picture of Chi-Chi with her mischievous grin.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
163,5,Ross,And what you said about Nana.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
163,6,Ross,"Ohh, yeah she really wouldve wanted to be there.",sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
163,7,Ross,And you know what?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
163,8,Ross,I think she was.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
163,9,Monica,"Oh good God, Ross! How the hell do you do it?",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
164,0,Joey,You forget how many great songs Heart had.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
164,1,Chandler,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
164,2,Ross,"You know, Barracuda was the first song I learned to play on the keyboard.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
164,3,Chandler,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
164,4,Joey,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
164,5,Ross,"What, you didnt get it? The doctor is a monkey.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
164,6,Chandler,And monkeys cant write out prescriptions.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
164,7,Chandler,You are not allowed to laugh at my joke.,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
164,8,Ross,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
165,0,Monica,I cant find garbage bags!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
165,1,Rachel,"Oh, I think I saw some in here.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
165,2,Monica,What is it?!,surprise,fear,Stage 1 (Baseline),fear,0.8,,0.8,False
165,3,Rachel,"I dont know! But maybe if we keep that drawer shut, itll die.",disgust,disgust,Stage 1 (Baseline),disgust,0.95,,0.95,False
165,4,Monica,I cant believe were living here!,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
166,0,Chandler,You still haven’t told Rachel you weren’t really  proposing?,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
166,1,Joey,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",anger,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
166,2,Chandler,"Joey, you have to tell her what’s going on! And what did it  look like?!",surprise,fear,Stage 1 (Baseline),fear,0.85,,0.85,False
166,3,Joey,I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,anger,Stage 1 (Baseline),anger,0.8,,0.8,False
166,4,Chandler,Go and tell Rachel right now before Ross finds out.,sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,5,Joey,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
166,6,Chandler,"Okay, look, just do it gently.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,7,Joey,You’re right.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,8,Joey,You’re right.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,9,Joey,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
166,10,Joey,I can do that.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,11,Joey,I am a gentle person.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,12,Joey,"Oh, by the  way.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
166,13,Joey,Two people screwing in there  if you want to check that out.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
167,0,Phoebe,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,1,Phoebe,Which,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,2,The Teacher,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,3,Rachel,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,4,The Teacher,"Well, that's sort of a given, but yes. Anyone else?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,5,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
167,6,The Teacher,Excellent! What Rachel has shrewdly observed here,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
167,7,Phoebe,You completely stole my answer!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
167,8,Rachel,"Well, honey that was pretty obvious.",sadness,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
167,9,Phoebe,Well how would you know?! You didn't even read it!,anger,anger,Stage 1 (Baseline),anger,0.98,,0.98,False
167,10,The Teacher,What do you think? You in the blue shirt.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,11,Phoebe,"I think that uh, yours is a question with many answers.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,12,The Teacher,Would ya care to venture one?,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,13,Phoebe,Would,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,14,The Teacher,Are you just repeating what I'm saying?,anger,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,15,The Teacher,"All right, let's move on.",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
167,16,Phoebe,Okay then.,neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
168,0,Joey,"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,1,Joey,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,2,Joey,"Uh, okay, and then you buzz Ross and I.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,3,Joey,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,4,Ross,Diverse.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,5,The Stripper,Did anybody call for security?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,6,Chandler,You be cool.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,7,The Stripper,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,8,Ross,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,fear,fear,Stage 1 (Baseline),fear,0.95,,0.95,False
168,9,Chandler,"Way to be cool, man.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,10,The Stripper,Whats he talking about?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,11,Joey,"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
168,12,The Stripper,"Wait, you guys think I stole some ring?",surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
168,13,Ross,We know you took so just-just save yourself the time and confess!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
168,14,The Stripper,"Okay, who are you?",surprise,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,15,The Stripper,The Hardy boys?,anger,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
168,16,The Stripper,"Look, I dont need to steal some stupid ring, all right?",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
168,17,The Stripper,"I make $1,600 a week doing what I do; any of you guys make that?",anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
168,18,Chandler,Marry me.,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
169,0,Monica,Oh my God! Joey!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
169,1,Phoebe,Hell yeah! Ill marry you!,joy,joy,Stage 1 (Baseline),joy,0.98,,0.98,False
169,2,Monica,You cant marry him!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
169,3,Phoebe,"Hey lady, your days over! Its my turn!",anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
169,4,Monica,Phoebe!,surprise,surprise,Stage 1 (Baseline),surprise,0.9,,0.9,False
169,5,Joey,Why?! Why cant she marry me?!,surprise,fear,Stage 1 (Baseline),fear,0.92,,0.92,False
169,6,Phoebe,I can and I will!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
169,7,Monica,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
169,8,Joey,Oh my God.,surprise,surprise,Stage 1 (Baseline),surprise,0.98,,0.98,False
169,9,Phoebe,Hey!,anger,surprise,Stage 1 (Baseline),surprise,0.85,,0.85,False
169,10,Monica,Phoebe I think he would notice if you didnt have a baby in nine months!,anger,anger,Stage 1 (Baseline),anger,0.9,,0.9,False
169,11,Phoebe,Its Joey!,surprise,surprise,Stage 1 (Baseline),surprise,0.88,,0.88,False
169,12,Joey,Now I cant believe it! What? Rachels pregnant?  Whos the father?,surprise,surprise,Stage 1 (Baseline),surprise,0.99,,0.99,False
169,13,Phoebe,We dont know.,neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
169,14,Joey,Ohh I wonder if that dude.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
169,15,Monica,Theres a dude?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
169,16,Joey,Yeah.,neutral,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
169,17,Phoebe,Who? Who is it?,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
169,18,Joey,"About a month ago this guy spent the night with Rachel, I didnt see who it was but",disgust,sadness,Stage 1 (Baseline),sadness,0.8,,0.8,False
169,19,Phoebe,Was that story over?,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
169,20,Joey,The guy left this.,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.95,False
169,21,Phoebe,Oh my God! I know who the father is,surprise,surprise,Stage 1 (Baseline),surprise,0.99,,0.99,False
169,22,Monica,People have got to finish their stories!,anger,anger,Stage 1 (Baseline),anger,0.92,,0.92,False
170,0,Joey,"Oh my God, youre back!",surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
170,1,Phoebe,"Ohh, let me see it! Let me see your hand!",surprise,neutral,Stage 1 (Baseline),neutral,0.7,,1.0,False
170,2,Monica,Why do you want to see my hand?,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
170,3,Phoebe,I wanna see whats in your hand. I wanna see the trash.,disgust,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
170,4,Phoebe,"Eww! Oh, its all dirty. You should throw this out.",disgust,disgust,Stage 1 (Baseline),disgust,0.98,,0.98,False
171,0,Ross,No!,anger,anger,Stage 1 (Baseline),anger,0.95,,0.95,False
171,1,Monica,Me too!,joy,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
171,2,Ross,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, yknow?",neutral,neutral,Stage 1 (Baseline),neutral,0.85,,0.85,False
171,3,Monica,"Ross, I think we should stick to the routine, we dont wanna look stupid!",joy,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
171,4,Director,Alright were back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
171,5,All,"Three, Two, One!",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
171,6,Director,Cut!,neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
171,7,Joey,No! Year! Happy No Year!,joy,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
171,8,Director,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",joy,neutral,Stage 1 (Baseline),neutral,0.75,,0.95,False
172,0,Paul,"So Lizzie, are-are-are you planning on staying the night?",neutral,neutral,Stage 1 (Baseline),neutral,0.95,,0.95,False
172,1,Elizabeth,"Oh no-no believe me, Im leaving as soon as possible!",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
172,2,Paul,"Good. Good. Not that we dont want you to stay, obviously youre welcomeHow much more homework do you have?",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
173,0,Chandler,"I see. Yknow umm, Phoebe makes sock bunnies.",neutral,neutral,Stage 1 (Baseline),neutral,0.9,,0.9,False
173,1,Monica,No!,surprise,surprise,Stage 1 (Baseline),surprise,0.95,,0.95,False
173,2,Monica,"No, she doesnt.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
173,3,Monica,"Uh Phoebe, what she makesthats uhtheyre sock rabbits.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
173,4,Monica,They are completely differentOkay!,anger,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
173,5,Monica,Okay!,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
173,6,Monica,Okay!,surprise,neutral,Stage 1 (Baseline),neutral,0.7,,0.9,False
173,7,Monica,I didnt make it!,sadness,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
173,8,Monica,Im sorry!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
173,9,Monica,I totally forgot about tonight and the fact that were supposed to,neutral,sadness,Stage 1 (Baseline),sadness,0.9,,0.9,False
173,10,Chandler,"Oh, its okay. I dont",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
173,11,Monica,"No-no, its not okay!",sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
173,12,Monica,Its not!,sadness,sadness,Stage 1 (Baseline),sadness,0.95,,0.95,False
173,13,Monica,I mean you were just Youre so incredible!,sadness,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
173,14,Monica,You went through all this time and effort to make this tape for me!,sadness,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
173,15,Monica,"Yknow Im just gonnaI, I am gonna make this up to you!",joy,joy,Stage 1 (Baseline),joy,0.9,,0.9,False
173,16,Monica,I will!,sadness,joy,Stage 1 (Baseline),joy,0.95,,0.95,False
173,17,Monica,I-I am going to,neutral,neutral,Stage 1 (Baseline),neutral,0.7,,0.85,False
173,18,Chandler,"Well, I did put a lot of thought in the tape.",neutral,neutral,Stage 1 (Baseline),neutral,0.8,,0.8,False
174,0,Rachel,"No.  And then I called him, and he wasnt there.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,1,Mark,"Well, then hes, hes probably just, out.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,2,Rachel,"Oh, thank you thats very helpful, Im glad you came over.",neutral,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
174,3,Rachel,Hello.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,4,Ross,Hi! Its me.,sadness,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,5,Rachel,"Hi! Oh, Im so glad you called.",joy,joy,Stage 1 (Baseline),joy,1.0,,1.0,False
174,6,Ross,"Really? Ive been thinking, this is crazy, I mean dont, dont you think we can work on this?",sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
174,7,Mark,"Hey, what do you want to drink?",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,8,Ross,Whos that?,surprise,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,9,Rachel,Nobody.,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,10,Mark,Is it okay if I finish the apple juice?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,11,Ross,Is that Mark?,neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,12,Rachel,"Umm, honey, look he just came over to....",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,13,Ross,Yeah! Got it!,anger,anger,Stage 1 (Baseline),anger,1.0,,1.0,False
174,14,Chloe,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
174,15,Ross,"Ah, thats okay, thanks.",sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
174,16,Chloe,"Hey, you dont have to smile. You just have to dance.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
174,17,Ross,"Look, I dont feel like dancing, I feel like having a drink. Okay?",sadness,sadness,Stage 1 (Baseline),sadness,1.0,,1.0,False
174,18,Chloe,"Oh, okay.  Hey, two beers.",neutral,neutral,Stage 1 (Baseline),neutral,1.0,,1.0,False
175,0,Rachel,You wanna go in the bedroom? Its a little more comfortable.,neutral,,Stage 1 (Baseline),,,,,False
175,1,Tag,Sure.,neutral,,Stage 1 (Baseline),,,,,False
175,2,Rachel,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,,Stage 1 (Baseline),,,,,False
175,3,Tag,If this is your idea of sexy talk?,surprise,,Stage 1 (Baseline),,,,,False
175,4,Rachel,"No seriously, yknow the contracts I gave you, did you overnight them?",fear,,Stage 1 (Baseline),,,,,False
175,5,Tag,What contracts?,neutral,,Stage 1 (Baseline),,,,,False
175,6,Rachel,Okay please tell me that this is just one of your jokes that you do that I dont get.,joy,,Stage 1 (Baseline),,,,,False
175,7,Tag,Like what?,neutral,,Stage 1 (Baseline),,,,,False
175,8,Rachel,"Yknow, like the thing when you put the phone in your pants?",disgust,,Stage 1 (Baseline),,,,,False
